store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
363,0,1349.7,35,5,78.9,1.74,6.39,1.28,9,12,25,81,58,1,5220.6,66.2,0.53,6.19,44.75,1.067,6.11,True,True,False,False,False,False,True,False,False,False,False,False,False,True
364,0,907.7,26,10,72.8,1.18,4.6,0.72,4,5,14,58,41,0,2130.0,54.7,0.558,2.15,24.06,1.1,217.25,True,True,False,False,False,False,False,False,False,True,False,False,False,True
365,1,174.3,4,34,107.4,11.51,4.11,2.09,6,3,10,46,16,1,1307.2,45.8,0.629,5.46,24.42,0.88,216.32,True,False,False,False,False,True,False,False,True,False,True,False,False,False
366,0,1379.9,39,65,81.0,25.62,7.39,3.77,4,0,2,34,4,0,120.4,38.4,0.578,3.83,11.85,0.853,95.35,True,False,False,False,False,True,False,True,False,False,False,False,False,True
367,0,135.9,2,8,85.7,5.05,0.89,0.92,9,10,14,72,35,0,2431.9,50.9,0.321,7.2,32.14,1.256,254.34,True,False,True,False,False,False,False,False,False,True,True,False,False,False
368,0,115.0,2,15,97.7,4.37,3.93,1.14,8,4,14,81,33,0,1696.5,49.6,0.51,3.57,40.75,1.06,306.12,True,True,False,False,False,False,False,False,False,True,True,False,False,False
369,0,912.6,26,21,86.5,3.53,6.13,0.24,8,4,10,68,59,0,3397.9,50.0,0.617,6.07,24.39,0.918,511.15,True,False,False,True,False,False,False,False,False,True,False,False,False,True
370,0,1281.0,35,23,82.5,11.17,2.74,2.03,4,2,8,59,22,0,501.0,43.6,0.635,3.01,15.75,1.051,81.54,True,False,False,False,True,False,False,False,True,False,False,False,False,True
371,0,326.7,8,38,77.9,12.09,4.5,1.75,7,5,11,43,0,1,461.7,41.9,0.648,5.23,23.78,1.062,218.81,True,False,False,False,False,True,False,False,True,False,False,False,False,True
372,1,107.0,4,0,93.5,1.1,5.1,1.09,9,11,23,97,51,1,4029.0,53.0,0.483,8.6,42.59,1.162,430.98,True,False,True,False,False,False,True,False,False,False,True,False,False,False
373,0,726.6,20,50,71.2,23.54,10.84,4.04,2,0,12,28,2,0,108.1,39.2,0.703,3.51,12.27,0.855,110.77,True,False,False,False,False,True,False,True,False,False,False,True,False,False
374,0,419.8,13,13,62.2,2.88,6.86,0.6,6,5,16,63,79,0,4976.0,47.2,0.524,2.96,39.99,1.158,251.21,True,False,False,False,True,False,True,False,False,False,False,True,False,False
375,0,95.8,5,15,100.5,2.29,7.31,1.06,7,6,15,69,40,0,2378.2,47.0,0.508,2.0,20.09,0.949,496.19,True,False,False,True,False,False,False,False,False,True,True,False,False,False
376,1,271.1,2,13,62.1,8.1,7.87,0.1,6,2,18,80,48,1,3328.4,57.8,0.661,6.24,28.83,0.872,540.7,True,False,False,True,False,False,False,False,False,True,False,False,True,False
377,0,207.5,5,7,62.4,0.3,9.77,0.85,9,13,25,84,52,1,3808.9,63.0,0.661,5.63,35.89,0.892,579.53,True,False,False,True,False,False,True,False,False,False,False,False,True,False
378,1,1050.7,26,54,74.2,28.58,5.69,2.21,2,0,0,30,0,0,57.0,37.2,0.456,6.44,15.41,0.938,63.59,True,False,False,False,False,True,False,True,False,False,False,False,False,True
379,0,223.2,10,26,54.3,14.36,2.14,0.99,7,4,9,33,42,1,1149.3,43.6,0.617,5.02,24.95,1.316,54.18,True,False,True,False,False,False,False,False,True,False,False,False,True,False
380,1,129.2,2,12,91.0,2.75,4.36,0.29,9,7,24,68,39,0,2153.2,46.3,0.697,6.58,24.05,1.007,259.17,True,False,False,False,False,True,False,False,False,True,True,False,False,False
381,0,193.8,2,26,97.8,16.06,3.38,2.3,2,1,1,52,6,0,928.5,44.2,0.483,5.56,29.28,1.243,61.29,True,False,True,False,False,False,False,False,True,False,True,False,False,False
382,0,968.7,25,19,80.0,2.79,3.91,0.49,8,2,9,66,61,1,1515.5,51.4,0.494,8.32,30.3,0.998,43.4,True,False,True,False,False,False,False,False,False,True,False,False,False,True
383,1,819.0,22,61,86.5,27.39,5.3,3.72,2,0,0,35,4,0,71.7,39.5,0.63,3.88,7.79,1.251,145.68,True,True,False,False,False,False,False,True,False,False,False,False,False,True
384,1,971.0,25,4,74.2,0.3,9.29,0.64,9,3,14,89,66,1,5165.7,54.5,0.42,8.73,42.38,1.021,-25.29,True,False,True,False,False,False,True,False,False,False,False,False,False,True
385,0,120.3,5,5,87.0,7.59,4.7,0.96,5,6,12,81,72,0,2119.0,40.9,0.52,2.47,38.22,1.018,320.53,True,True,False,False,False,False,False,False,False,True,True,False,False,False
386,0,560.7,14,51,67.1,25.46,12.26,3.46,3,0,5,17,9,0,82.0,42.6,0.641,7.44,21.71,1.261,-171.05,True,False,True,False,False,False,False,True,False,False,False,True,False,False
387,0,735.0,18,11,65.5,3.53,6.21,2.96,7,4,10,66,35,0,2771.2,47.1,0.631,8.18,27.06,0.99,168.16,True,False,False,False,True,False,False,False,False,True,False,True,False,False
388,0,96.7,4,40,102.6,7.83,1.19,2.19,1,4,14,39,17,1,669.6,41.0,0.557,3.68,19.05,0.978,265.71,True,False,False,False,True,False,False,False,True,False,True,False,False,False
389,0,60.3,2,27,95.9,14.69,0.5,1.37,2,2,12,40,21,0,914.5,42.0,0.591,4.74,20.69,1.134,184.95,True,True,False,False,False,False,False,False,True,False,True,False,False,False
390,0,149.1,5,13,99.7,1.82,1.86,0.1,6,3,15,50,38,0,1882.1,48.6,0.726,4.66,28.87,0.998,228.35,True,False,False,False,False,True,False,False,False,True,True,False,False,False
391,0,247.5,6,14,55.0,0.3,5.54,1.48,4,6,20,75,40,0,2548.6,54.0,0.634,4.64,26.28,0.813,500.31,True,False,False,True,False,False,False,False,False,True,False,False,True,False
392,1,216.3,8,10,65.5,7.08,3.91,1.9,7,3,12,81,54,0,2416.4,46.8,0.495,5.54,44.43,1.219,238.57,True,False,True,False,False,False,False,False,False,True,False,False,True,False
393,0,707.4,23,10,60.6,5.42,3.25,0.74,8,4,8,56,45,0,2321.7,43.4,0.601,7.66,38.66,0.915,17.23,True,False,False,False,True,False,False,False,False,True,False,True,False,False
394,1,240.0,4,21,50.0,2.89,4.41,0.5,8,9,15,90,30,0,2589.9,44.0,0.426,5.69,34.87,1.217,234.8,True,False,True,False,False,False,False,False,False,True,False,False,True,False
395,0,105.3,3,35,104.9,6.47,3.94,1.7,6,4,10,46,14,1,330.3,50.1,0.587,3.97,17.05,0.881,444.39,True,False,False,True,False,False,False,False,True,False,True,False,False,False
396,0,142.0,5,9,88.7,3.84,6.12,0.1,5,7,18,84,30,0,1577.2,38.9,0.644,5.41,24.46,0.947,214.23,True,False,False,False,False,True,False,False,False,True,True,False,False,False
397,0,113.7,2,44,94.1,21.83,5.3,3.52,1,4,8,24,0,0,79.9,37.3,0.51,3.8,5.0,0.769,231.17,True,False,False,True,False,False,False,True,False,False,True,False,False,False
398,1,300.2,8,9,61.9,3.83,3.24,0.93,6,5,14,56,45,1,1887.8,46.0,0.604,6.6,29.74,0.908,198.44,True,False,False,False,False,True,False,False,False,True,False,False,True,False
399,0,102.0,7,65,98.5,25.89,4.28,3.29,1,0,4,20,14,0,83.0,30.5,0.663,3.89,12.22,0.861,126.13,True,False,False,False,False,True,False,True,False,False,True,False,False,False
400,1,731.1,20,33,76.9,15.97,3.83,1.47,5,0,5,41,9,1,673.6,41.6,0.415,3.85,33.84,0.947,-40.87,True,False,False,False,True,False,False,False,True,False,False,False,False,True
401,0,311.9,8,53,60.9,27.19,8.79,2.79,1,5,9,33,11,0,84.3,37.6,0.681,5.58,12.06,0.894,117.49,True,False,False,False,False,True,False,True,False,False,False,False,True,False
402,1,327.1,7,15,72.8,1.59,3.05,0.89,5,8,17,76,31,0,2362.6,42.7,0.613,7.48,23.88,0.917,212.84,True,False,False,False,True,False,False,False,False,True,False,False,True,False
403,0,112.7,4,7,90.9,0.69,5.55,1.05,7,14,25,84,53,1,4300.5,54.1,0.487,4.88,38.08,1.156,395.76,True,True,False,False,False,False,True,False,False,False,True,False,False,False
404,0,116.5,2,28,88.6,15.27,4.06,1.18,4,0,3,49,19,1,1112.6,46.2,0.622,6.01,19.31,0.998,230.14,True,False,False,False,False,True,False,False,True,False,True,False,False,False
405,0,69.8,5,13,88.0,2.12,1.2,1.29,5,6,20,63,42,1,2267.0,57.3,0.647,6.67,27.94,0.901,262.5,True,False,False,False,False,True,False,False,False,True,True,False,False,False
406,0,406.2,12,47,68.6,24.96,4.34,3.27,1,2,5,43,16,0,20.0,33.0,0.655,2.37,19.3,0.999,64.4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
407,1,186.0,8,13,57.7,0.3,5.77,0.96,7,4,12,66,49,0,2361.4,54.8,0.441,4.88,29.98,1.116,305.59,True,True,False,False,False,False,False,False,False,True,False,False,True,False
408,0,851.6,23,44,79.4,13.61,7.7,1.94,3,1,8,38,16,1,1056.5,36.4,0.671,3.47,20.14,1.048,181.52,True,False,False,False,True,False,False,False,True,False,False,False,False,True
409,1,250.1,6,19,60.6,11.54,5.54,1.7,3,2,2,32,28,1,1030.6,35.1,0.634,4.34,20.1,1.076,161.85,True,False,False,False,True,False,False,False,True,False,False,False,True,False
410,0,670.3,16,19,72.5,5.43,4.7,1.54,6,6,18,63,37,1,2482.4,49.4,0.512,4.88,38.38,1.065,114.03,True,True,False,False,False,False,False,False,False,True,False,False,False,True
411,0,368.1,10,10,63.7,4.28,7.97,1.54,8,5,21,92,80,0,6556.4,62.5,0.556,5.34,31.46,0.925,660.49,True,False,False,True,False,False,True,False,False,False,False,False,True,False
412,1,152.7,2,16,101.0,8.68,5.96,1.91,7,6,18,69,37,0,1832.7,51.1,0.62,5.22,28.56,0.955,253.96,True,False,False,False,True,False,False,False,False,True,True,False,False,False
413,0,71.9,3,24,103.1,5.84,5.92,2.25,3,4,17,66,57,0,2579.0,47.9,0.518,4.42,27.81,1.022,301.6,True,False,False,False,True,False,False,False,False,True,True,False,False,False
414,1,60.5,2,72,101.3,23.61,8.85,3.64,1,4,7,24,6,0,49.8,29.2,0.675,4.68,5.0,0.976,103.56,True,False,False,False,True,False,False,True,False,False,True,False,False,False
415,0,133.9,2,10,94.7,5.8,4.94,1.44,9,8,23,87,68,0,4438.7,51.7,0.483,4.28,48.37,1.101,397.64,True,False,True,False,False,False,True,False,False,False,True,False,False,False
416,0,136.1,3,43,90.9,6.88,4.62,1.38,2,2,13,32,45,0,821.8,35.1,0.726,5.86,26.47,1.081,127.74,True,False,True,False,False,False,False,False,True,False,True,False,False,False
417,0,78.0,2,23,99.5,7.91,1.39,1.7,5,2,14,52,28,0,1224.8,43.8,0.683,6.61,27.09,0.941,296.5,True,False,False,True,False,False,False,False,True,False,True,False,False,False
418,0,77.3,2,0,97.1,0.3,8.26,1.31,8,10,23,87,53,1,3687.1,45.7,0.448,6.62,44.16,1.222,474.27,True,False,True,False,False,False,True,False,False,False,True,False,False,False
419,0,140.2,4,59,85.9,20.53,7.85,3.08,2,1,7,12,5,0,95.5,26.5,0.722,5.02,5.12,0.919,128.98,True,False,False,False,False,True,False,True,False,False,True,False,False,False
420,0,569.7,12,15,82.8,5.1,5.71,0.89,6,3,12,56,36,1,2429.3,63.3,0.519,2.98,31.5,0.986,261.3,True,True,False,False,False,False,False,False,False,True,False,False,False,True
421,0,71.0,2,52,95.4,26.4,7.53,3.05,1,2,3,32,19,0,39.1,35.9,0.625,4.72,10.74,0.955,118.14,True,False,False,False,True,False,False,True,False,False,True,False,False,False
422,0,731.2,21,5,70.6,1.7,7.03,0.98,9,4,22,89,52,0,5185.0,55.7,0.417,6.07,48.3,1.057,-5.49,True,False,True,False,False,False,True,False,False,False,False,False,False,True
423,1,215.3,5,7,52.2,0.3,8.87,0.1,7,9,23,78,65,0,6569.2,52.5,0.394,6.74,51.11,1.156,372.75,True,False,True,False,False,False,True,False,False,False,False,False,True,False
424,0,965.1,24,14,71.2,0.91,4.01,0.67,5,6,18,74,35,0,2657.4,47.0,0.505,7.96,37.54,1.159,28.45,True,False,False,False,True,False,False,False,False,True,False,True,False,False
425,0,120.0,3,5,98.2,3.35,5.43,1.04,7,5,18,68,30,1,2014.6,40.7,0.329,4.77,36.13,1.192,271.1,True,False,True,False,False,False,False,False,False,True,True,False,False,False
426,1,156.5,6,21,81.1,8.33,5.77,2.38,5,1,12,67,51,0,2447.6,48.0,0.663,5.98,28.97,0.973,260.34,True,False,False,False,True,False,False,False,False,True,True,False,False,False
427,1,93.5,2,10,94.9,1.4,1.94,1.63,5,6,20,79,52,0,2934.4,58.5,0.656,5.14,19.65,0.858,516.78,True,False,False,True,False,False,False,False,False,True,True,False,False,False
428,0,1147.4,32,6,84.5,0.3,5.43,1.1,9,12,20,68,72,1,4845.4,54.6,0.515,7.92,41.74,1.143,-65.3,True,False,True,False,False,False,True,False,False,False,False,False,False,True
429,0,259.4,6,12,57.3,0.77,2.82,0.17,9,9,25,90,85,0,3704.5,48.8,0.6,5.74,41.1,1.207,367.71,True,False,True,False,False,False,True,False,False,False,False,False,True,False
430,0,145.7,6,0,56.2,2.8,5.8,0.49,7,8,25,85,56,1,4352.3,59.6,0.584,6.02,38.8,0.923,384.28,True,True,False,False,False,False,True,False,False,False,False,False,True,False
431,0,1418.7,42,55,81.8,20.62,5.76,1.69,4,4,9,26,0,0,151.7,34.5,0.644,3.65,5.0,1.06,119.82,True,False,False,False,False,True,False,True,False,False,False,False,False,True
432,0,127.3,2,9,95.4,4.16,5.29,2.43,8,6,16,82,47,1,3475.8,53.6,0.684,4.77,43.47,1.248,330.74,True,False,True,False,False,False,True,False,False,False,True,False,False,False
433,0,1081.3,29,18,82.1,0.3,5.27,0.12,10,4,13,79,71,1,6104.4,55.1,0.352,6.68,48.18,1.108,-68.11,True,False,True,False,False,False,True,False,False,False,False,False,False,True
434,0,128.7,5,39,96.0,10.89,3.22,1.34,4,9,16,49,14,0,990.1,46.1,0.603,5.02,26.14,1.102,187.03,True,False,False,False,True,False,False,False,True,False,True,False,False,False
435,0,59.1,3,49,92.6,24.47,8.08,2.99,1,0,2,17,16,0,71.8,36.1,0.542,4.63,8.18,1.06,164.58,True,True,False,False,False,False,False,True,False,False,True,False,False,False
436,0,151.0,2,34,95.0,11.04,8.39,1.45,5,1,9,53,16,0,576.2,36.4,0.791,6.56,18.78,0.757,163.27,True,False,False,False,False,True,False,False,True,False,True,False,False,False
437,0,174.0,2,34,61.8,12.76,2.04,1.71,2,4,11,64,22,0,787.3,39.7,0.519,5.65,21.11,0.849,187.55,True,False,False,False,False,True,False,False,True,False,False,False,True,False
438,1,155.4,4,30,96.0,15.02,4.06,2.15,4,2,8,44,33,0,807.6,42.7,0.551,2.64,24.69,0.942,217.45,True,False,False,False,True,False,False,False,True,False,True,False,False,False
439,0,1339.9,39,30,73.0,13.42,2.89,0.84,5,2,10,49,15,1,675.5,41.3,0.69,3.9,26.52,0.978,-0.22,True,False,False,False,True,False,False,False,True,False,False,False,False,True
440,1,706.7,19,49,62.1,23.96,10.59,3.3,3,2,4,21,11,0,119.9,35.0,0.489,4.46,14.34,0.969,-1.23,True,False,False,False,True,False,False,True,False,False,False,True,False,False
441,0,218.2,5,19,57.4,2.93,1.68,1.19,6,4,14,81,34,0,3251.4,47.3,0.622,6.5,30.61,0.947,255.24,True,False,False,False,False,True,False,False,False,True,False,False,True,False
442,0,165.7,4,30,94.2,14.08,4.08,1.55,6,3,7,37,26,0,456.1,48.4,0.536,3.78,30.37,0.988,190.77,True,True,False,False,False,False,False,False,True,False,True,False,False,False
443,0,725.8,17,24,77.3,10.42,2.55,0.34,4,5,17,26,13,0,836.4,40.1,0.677,7.02,24.17,1.09,110.06,True,True,False,False,False,False,False,False,True,False,False,False,False,True
444,0,765.7,26,18,81.4,1.56,6.32,0.1,4,4,21,88,40,1,1515.8,53.3,0.584,4.74,30.16,0.973,484.92,True,False,False,True,False,False,False,False,False,True,False,False,False,True
445,0,286.5,8,39,52.1,9.34,2.46,0.83,4,2,13,46,32,0,666.1,41.5,0.518,6.09,25.77,0.939,112.17,True,False,False,False,False,True,False,False,True,False,False,False,True,False
446,0,140.9,2,28,100.1,9.22,0.96,1.24,5,4,15,55,22,1,632.3,35.7,0.503,3.69,18.77,0.949,201.12,True,False,False,False,True,False,False,False,True,False,True,False,False,False
447,0,725.9,22,53,76.4,26.79,9.91,3.19,1,1,4,22,0,0,90.0,40.1,0.663,6.2,13.84,0.959,62.49,True,False,False,False,True,False,False,True,False,False,False,False,False,True
448,0,130.2,3,33,96.5,13.3,5.31,1.89,4,2,4,61,16,0,869.1,42.2,0.788,4.82,17.85,0.873,203.04,True,False,False,False,False,True,False,False,True,False,True,False,False,False
449,0,121.6,2,3,97.9,0.3,5.35,0.5,10,4,19,82,58,1,5533.9,55.9,0.565,7.08,49.37,1.302,439.37,True,False,True,False,False,False,True,False,False,False,True,False,False,False
450,0,65.1,2,35,96.5,9.05,5.09,1.79,7,3,6,49,28,1,439.5,40.4,0.638,4.3,31.48,1.167,129.17,True,False,True,False,False,False,False,False,True,False,True,False,False,False
451,0,197.7,5,2,56.6,2.11,3.41,0.53,9,8,18,95,72,0,3964.7,49.2,0.474,7.62,46.1,1.263,290.9,True,False,True,False,False,False,True,False,False,False,False,False,True,False
452,1,151.5,3,21,56.4,6.04,0.5,0.56,6,10,16,76,55,0,2275.9,49.6,0.622,2.98,28.18,1.102,247.47,True,False,False,False,True,False,False,False,False,True,False,False,True,False
453,1,1237.6,37,9,75.8,0.3,5.35,0.64,6,10,28,90,58,1,5239.9,52.4,0.409,7.46,47.41,1.287,-233.63,True,False,True,False,False,False,True,False,False,False,False,False,False,True
454,0,1114.1,34,7,79.4,0.87,2.53,1.4,8,10,26,72,55,1,5232.3,57.7,0.483,4.81,41.34,0.975,526.52,True,False,False,True,False,False,True,False,False,False,False,False,False,True
455,0,126.8,5,37,87.7,11.42,9.25,1.71,3,0,13,53,36,0,1113.5,43.6,0.626,4.24,20.15,1.011,339.37,True,False,False,True,False,False,False,False,True,False,True,False,False,False
456,1,1082.9,30,13,84.2,7.49,5.57,2.06,7,6,17,57,54,0,2148.2,49.1,0.668,4.02,28.19,1.147,22.41,True,False,False,False,True,False,False,False,False,True,False,False,False,True
457,0,122.3,3,17,64.8,3.82,3.75,2.09,7,7,16,76,30,0,1775.0,48.6,0.671,6.88,29.55,1.157,300.07,True,True,False,False,False,False,False,False,False,True,False,False,True,False
458,0,146.3,7,51,90.2,22.46,9.99,3.88,1,0,1,30,5,0,59.1,44.1,0.642,4.01,11.35,0.913,248.78,True,False,False,True,False,False,False,True,False,False,True,False,False,False
459,1,991.5,26,0,77.8,1.97,5.76,0.1,7,3,6,83,88,0,4217.4,53.6,0.482,4.6,39.75,1.104,-32.69,True,False,True,False,False,False,True,False,False,False,False,False,False,True
460,1,262.5,5,46,52.5,26.62,7.32,2.08,1,0,9,19,12,0,41.8,38.3,0.444,4.83,14.46,1.129,103.89,True,True,False,False,False,False,False,True,False,False,False,False,True,False
461,0,132.2,5,39,102.5,11.91,3.33,2.26,4,0,8,42,9,0,1157.8,38.5,0.697,6.03,13.85,1.068,227.85,True,True,False,False,False,False,False,False,True,False,True,False,False,False
462,1,915.9,26,66,73.8,24.05,6.14,2.58,3,1,3,19,0,0,29.4,33.0,0.669,3.96,7.97,0.962,116.19,True,False,False,False,False,True,False,True,False,False,False,False,False,True
463,0,88.0,2,61,93.0,25.6,11.99,3.19,3,2,3,35,0,0,56.5,36.1,0.355,2.37,10.3,1.066,148.28,True,True,False,False,False,False,False,True,False,False,True,False,False,False
464,0,134.8,2,12,93.8,7.71,2.86,0.47,5,2,14,72,57,0,3938.3,48.7,0.589,4.81,24.8,1.056,322.73,True,False,False,False,True,False,False,False,False,True,True,False,False,False
465,0,749.7,23,47,74.4,13.8,0.5,2.1,2,1,3,42,30,0,710.1,38.9,0.612,7.37,22.73,0.856,146.52,True,False,False,False,False,True,False,False,True,False,False,False,False,True
466,1,514.7,13,4,61.6,7.47,3.74,0.84,7,11,22,80,39,0,2507.5,45.9,0.58,4.89,33.55,0.936,166.48,True,False,False,False,True,False,False,False,False,True,False,True,False,False
467,0,49.7,2,17,103.7,5.42,6.75,0.17,6,9,16,79,52,1,2302.8,42.1,0.467,8.96,37.53,1.227,317.1,True,False,True,False,False,False,False,False,False,True,True,False,False,False
468,0,145.7,2,6,95.4,0.3,3.85,0.59,7,10,14,92,42,1,1651.1,51.0,0.656,5.56,28.75,0.795,281.65,True,False,False,False,False,True,False,False,False,True,True,False,False,False
469,1,175.8,5,15,95.5,4.17,0.5,0.79,4,10,26,78,42,0,2105.5,54.8,0.77,4.46,19.58,1.032,289.51,True,False,False,False,False,True,False,False,False,True,True,False,False,False
470,0,443.2,12,18,79.3,3.55,2.57,0.3,9,10,20,72,35,0,3555.8,44.9,0.681,5.7,34.16,1.142,337.95,True,True,False,False,False,False,False,False,False,True,False,False,False,True
471,0,279.0,9,16,55.6,2.84,3.59,0.39,7,7,21,61,39,0,2401.3,53.1,0.689,4.24,31.53,0.994,457.51,True,False,False,True,False,False,False,False,False,True,False,False,True,False
472,1,228.0,9,1,67.1,5.2,4.16,0.95,10,15,26,99,65,0,4904.0,56.0,0.599,4.11,41.25,1.077,293.97,True,False,False,False,True,False,True,False,False,False,False,False,True,False
473,1,129.5,2,31,95.8,14.81,5.6,2.76,5,4,5,49,11,0,1557.5,41.2,0.423,4.5,28.63,1.159,218.16,True,False,True,False,False,False,False,False,True,False,True,False,False,False
474,0,238.2,9,36,50.0,18.05,3.37,1.91,6,4,13,40,9,0,1157.9,40.4,0.547,3.61,26.88,0.963,116.16,True,False,False,False,True,False,False,False,True,False,False,False,True,False
475,0,127.8,5,16,102.6,3.79,5.7,0.23,9,10,26,91,63,0,6008.7,56.5,0.446,6.75,41.66,1.131,464.03,True,False,True,False,False,False,True,False,False,False,True,False,False,False
476,1,953.5,25,17,78.5,2.19,4.61,1.14,5,5,17,62,28,0,2249.2,47.7,0.577,3.98,33.66,0.79,423.16,True,False,False,True,False,False,False,False,False,True,False,False,False,True
477,1,179.4,4,30,88.1,12.26,0.5,1.42,3,5,10,48,5,0,499.2,39.3,0.9,8.32,24.73,0.94,136.06,True,False,False,False,False,True,False,False,True,False,True,False,False,False
478,1,165.7,5,35,58.5,14.73,1.87,1.9,6,0,4,45,28,0,746.0,43.7,0.528,3.19,25.32,1.076,198.87,True,True,False,False,False,False,False,False,True,False,False,False,True,False
479,0,48.2,2,8,66.0,2.9,3.38,0.87,6,4,15,65,40,0,1807.7,46.2,0.561,6.76,29.29,1.261,311.83,True,False,True,False,False,False,False,False,False,True,False,False,True,False
480,0,109.4,2,0,103.8,5.92,4.15,0.16,8,12,21,65,86,1,5363.5,57.2,0.558,6.2,35.94,1.033,379.0,True,True,False,False,False,False,True,False,False,False,True,False,False,False
481,0,680.9,15,15,78.5,0.56,4.63,0.72,6,0,13,57,45,0,2266.8,53.6,0.612,6.0,34.52,1.026,85.1,True,False,False,False,True,False,False,False,False,True,False,False,False,True
482,0,224.6,6,6,65.8,1.17,7.66,0.1,6,3,19,91,73,0,4549.2,52.5,0.526,8.97,51.78,1.264,355.88,True,False,True,False,False,False,True,False,False,False,False,False,True,False
483,0,113.9,2,41,97.7,15.57,0.5,2.84,2,0,4,58,24,1,601.8,37.5,0.612,6.4,25.19,1.108,99.55,True,False,False,False,True,False,False,False,True,False,True,False,False,False
484,0,220.9,4,20,62.3,5.25,3.23,1.01,4,5,7,54,41,1,1419.6,44.0,0.636,5.53,37.08,1.016,186.49,True,False,False,False,True,False,False,False,False,True,False,False,True,False
485,0,546.6,17,35,78.9,7.89,1.04,2.42,4,3,6,44,8,0,892.7,42.3,0.633,3.64,19.63,0.993,165.2,True,False,False,False,False,True,False,False,True,False,False,False,False,True
486,1,376.8,12,19,62.4,0.96,0.56,0.53,7,3,14,55,42,0,2453.2,47.0,0.475,3.41,27.36,0.925,241.36,True,False,False,False,True,False,False,False,False,True,False,True,False,False
487,1,732.5,23,29,82.5,14.59,3.9,0.88,3,5,9,54,17,1,453.5,44.6,0.637,2.69,19.9,0.907,356.6,True,False,False,True,False,False,False,False,True,False,False,False,False,True
488,0,335.5,9,13,62.3,3.81,1.18,0.26,8,6,11,73,39,0,1813.1,50.0,0.626,3.35,31.65,1.21,224.69,True,False,True,False,False,False,False,False,False,True,False,False,True,False
489,1,137.1,2,39,92.4,13.74,0.5,1.9,4,5,11,57,27,0,996.9,48.2,0.661,5.21,14.83,1.021,220.89,True,True,False,False,False,False,False,False,True,False,True,False,False,False
490,1,120.3,2,47,55.7,10.01,1.0,2.43,4,1,12,50,12,0,1089.5,43.1,0.481,2.38,14.87,0.911,135.87,True,False,False,False,True,False,False,False,True,False,False,False,True,False
491,0,841.3,23,18,78.8,5.0,5.06,0.97,10,8,15,73,37,0,1674.9,48.6,0.668,5.02,30.99,0.94,417.19,True,False,False,True,False,False,False,False,False,True,False,False,False,True
492,1,331.7,9,4,68.0,1.45,6.15,0.89,8,6,21,84,83,1,4523.6,60.9,0.565,5.96,47.24,1.058,335.36,True,True,False,False,False,False,True,False,False,False,False,False,True,False
493,1,742.8,21,12,68.9,2.01,6.67,1.55,8,6,15,71,48,0,3299.9,55.3,0.512,3.16,34.53,0.908,429.74,True,False,False,True,False,False,False,False,False,True,False,True,False,False
494,0,1190.2,36,58,81.6,26.35,9.47,2.76,3,4,7,21,10,0,27.3,42.6,0.652,3.32,14.07,1.051,94.79,True,True,False,False,False,False,False,True,False,False,False,False,False,True
495,0,941.5,27,36,83.8,11.9,3.9,1.11,8,2,9,50,17,1,798.9,36.3,0.563,6.46,20.4,1.34,23.86,True,False,True,False,False,False,False,False,True,False,False,False,False,True
496,0,1813.3,54,41,82.6,9.88,4.99,1.04,3,0,10,44,23,0,518.6,40.3,0.493,3.77,16.38,0.96,-8.65,True,False,False,False,True,False,False,False,True,False,False,False,False,True
497,0,85.7,3,5,100.5,2.24,5.14,0.64,9,8,17,97,75,1,4759.4,52.1,0.471,5.07,37.53,1.146,429.48,True,False,True,False,False,False,True,False,False,False,True,False,False,False
498,0,251.1,3,59,60.7,26.06,11.87,2.71,1,0,5,25,0,0,65.8,29.0,0.589,5.28,9.35,0.9,113.73,True,False,False,False,False,True,False,True,False,False,False,False,True,False
499,0,672.7,17,32,90.3,8.63,2.16,1.76,4,5,10,42,30,0,1151.9,39.5,0.432,5.73,27.19,1.212,44.24,True,False,True,False,False,False,False,False,True,False,False,False,False,True
500,1,559.3,12,1,62.2,2.22,9.76,0.94,10,10,27,100,57,1,5535.0,58.0,0.68,5.83,41.01,1.052,276.63,True,True,False,False,False,False,True,False,False,False,False,True,False,False
501,1,96.8,3,2,94.6,0.3,10.65,0.64,9,7,18,100,45,0,4030.8,51.4,0.3,5.84,41.06,1.203,392.55,True,False,True,False,False,False,True,False,False,False,True,False,False,False
502,0,769.2,21,31,79.6,15.27,7.95,2.15,6,7,14,60,29,1,887.6,39.7,0.615,4.44,12.83,0.77,390.34,True,False,False,True,False,False,False,False,True,False,False,False,False,True
503,1,151.5,4,17,89.0,3.55,6.69,1.48,5,4,11,63,31,0,2879.9,42.9,0.451,6.16,34.12,1.284,226.03,True,False,True,False,False,False,False,False,False,True,True,False,False,False
